,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
1148,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001148.jpg,1,-100.0,-100.0,-100.0,-100.0
1156,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001156.jpg,1,-100.0,-100.0,-100.0,-100.0
1161,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001161.jpg,1,-100.0,-100.0,-100.0,-100.0
1164,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001164.jpg,1,-100.0,-100.0,-100.0,-100.0
1168,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001168.jpg,1,-100.0,-100.0,-100.0,-100.0
1173,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001173.jpg,1,-100.0,-100.0,-100.0,-100.0
1177,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001177.jpg,1,-100.0,-100.0,-100.0,-100.0
1182,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001182.jpg,1,-100.0,-100.0,-100.0,-100.0
1189,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001189.jpg,1,-100.0,-100.0,-100.0,-100.0
1192,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001192.jpg,1,-100.0,-100.0,-100.0,-100.0
1210,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001210.jpg,1,-100.0,-100.0,-100.0,-100.0
1216,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001216.jpg,1,-100.0,-100.0,-100.0,-100.0
1217,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001217.jpg,1,-100.0,-100.0,-100.0,-100.0
1222,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001222.jpg,1,-100.0,-100.0,-100.0,-100.0
1229,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001229.jpg,1,-100.0,-100.0,-100.0,-100.0
1234,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001234.jpg,1,-100.0,-100.0,-100.0,-100.0
1240,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001240.jpg,1,-100.0,-100.0,-100.0,-100.0
1244,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001244.jpg,1,-100.0,-100.0,-100.0,-100.0
1261,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001261.jpg,1,-100.0,-100.0,-100.0,-100.0
1265,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001265.jpg,1,-100.0,-100.0,-100.0,-100.0
1266,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001266.jpg,1,-100.0,-100.0,-100.0,-100.0
1269,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001269.jpg,1,-100.0,-100.0,-100.0,-100.0
1272,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001272.jpg,1,-100.0,-100.0,-100.0,-100.0
1274,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001274.jpg,1,-100.0,-100.0,-100.0,-100.0
1277,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001277.jpg,1,-100.0,-100.0,-100.0,-100.0
1280,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001280.jpg,1,-100.0,-100.0,-100.0,-100.0
1283,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001283.jpg,1,-100.0,-100.0,-100.0,-100.0
1287,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001287.jpg,1,-100.0,-100.0,-100.0,-100.0
1292,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001292.jpg,1,-100.0,-100.0,-100.0,-100.0
1293,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001293.jpg,1,-100.0,-100.0,-100.0,-100.0
1294,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001294.jpg,1,-100.0,-100.0,-100.0,-100.0
1301,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001301.jpg,1,-100.0,-100.0,-100.0,-100.0
1302,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001302.jpg,1,-100.0,-100.0,-100.0,-100.0
1305,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001305.jpg,1,-100.0,-100.0,-100.0,-100.0
1315,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001315.jpg,1,-100.0,-100.0,-100.0,-100.0
1317,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001317.jpg,1,-100.0,-100.0,-100.0,-100.0
1322,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001322.jpg,1,-100.0,-100.0,-100.0,-100.0
1326,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001326.jpg,1,-100.0,-100.0,-100.0,-100.0
1327,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001327.jpg,1,-100.0,-100.0,-100.0,-100.0
1336,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001336.jpg,1,-100.0,-100.0,-100.0,-100.0
1340,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001340.jpg,1,-100.0,-100.0,-100.0,-100.0
1343,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001343.jpg,1,-100.0,-100.0,-100.0,-100.0
1344,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001344.jpg,1,-100.0,-100.0,-100.0,-100.0
1349,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001349.jpg,1,-100.0,-100.0,-100.0,-100.0
1351,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001351.jpg,1,-100.0,-100.0,-100.0,-100.0
1363,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001363.jpg,1,-100.0,-100.0,-100.0,-100.0
1366,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001366.jpg,1,-100.0,-100.0,-100.0,-100.0
1378,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001378.jpg,1,-100.0,-100.0,-100.0,-100.0
1382,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001382.jpg,1,-100.0,-100.0,-100.0,-100.0
1384,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001384.jpg,1,-100.0,-100.0,-100.0,-100.0
1392,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001392.jpg,1,-100.0,-100.0,-100.0,-100.0
1395,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001395.jpg,1,-100.0,-100.0,-100.0,-100.0
1407,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001407.jpg,1,-100.0,-100.0,-100.0,-100.0
1415,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001415.jpg,1,-100.0,-100.0,-100.0,-100.0
1417,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001417.jpg,1,-100.0,-100.0,-100.0,-100.0
1420,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001420.jpg,1,-100.0,-100.0,-100.0,-100.0
1421,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001421.jpg,1,-100.0,-100.0,-100.0,-100.0
1429,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001429.jpg,1,-100.0,-100.0,-100.0,-100.0
1432,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001432.jpg,1,-100.0,-100.0,-100.0,-100.0
1439,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001439.jpg,1,-100.0,-100.0,-100.0,-100.0
1449,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001449.jpg,1,-100.0,-100.0,-100.0,-100.0
1454,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001454.jpg,1,-100.0,-100.0,-100.0,-100.0
1455,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001455.jpg,1,-100.0,-100.0,-100.0,-100.0
1458,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001458.jpg,1,-100.0,-100.0,-100.0,-100.0
1463,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001463.jpg,1,-100.0,-100.0,-100.0,-100.0
1464,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001464.jpg,1,-100.0,-100.0,-100.0,-100.0
1468,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001468.jpg,1,-100.0,-100.0,-100.0,-100.0
1469,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001469.jpg,1,-100.0,-100.0,-100.0,-100.0
1470,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001470.jpg,1,-100.0,-100.0,-100.0,-100.0
1472,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001472.jpg,1,-100.0,-100.0,-100.0,-100.0
1473,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001473.jpg,1,-100.0,-100.0,-100.0,-100.0
1477,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001477.jpg,1,-100.0,-100.0,-100.0,-100.0
1478,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001478.jpg,1,-100.0,-100.0,-100.0,-100.0
1479,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001479.jpg,1,-100.0,-100.0,-100.0,-100.0
1480,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001480.jpg,1,-100.0,-100.0,-100.0,-100.0
1494,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001494.jpg,1,-100.0,-100.0,-100.0,-100.0
1495,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001495.jpg,1,-100.0,-100.0,-100.0,-100.0
1508,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001508.jpg,1,-100.0,-100.0,-100.0,-100.0
1510,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001510.jpg,1,-100.0,-100.0,-100.0,-100.0
1513,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001513.jpg,1,-100.0,-100.0,-100.0,-100.0
1523,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001523.jpg,1,-100.0,-100.0,-100.0,-100.0
1525,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001525.jpg,1,-100.0,-100.0,-100.0,-100.0
1534,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001534.jpg,1,-100.0,-100.0,-100.0,-100.0
1540,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001540.jpg,1,-100.0,-100.0,-100.0,-100.0
1541,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001541.jpg,1,-100.0,-100.0,-100.0,-100.0
1542,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001542.jpg,1,-100.0,-100.0,-100.0,-100.0
1547,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001547.jpg,1,-100.0,-100.0,-100.0,-100.0
1551,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001551.jpg,1,-100.0,-100.0,-100.0,-100.0
1553,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001553.jpg,1,-100.0,-100.0,-100.0,-100.0
1557,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001557.jpg,1,-100.0,-100.0,-100.0,-100.0
1561,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001561.jpg,1,-100.0,-100.0,-100.0,-100.0
1566,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001566.jpg,1,-100.0,-100.0,-100.0,-100.0
1581,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001581.jpg,1,-100.0,-100.0,-100.0,-100.0
1582,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001582.jpg,1,-100.0,-100.0,-100.0,-100.0
1598,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001598.jpg,1,-100.0,-100.0,-100.0,-100.0
1602,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001602.jpg,1,-100.0,-100.0,-100.0,-100.0
1604,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001604.jpg,1,-100.0,-100.0,-100.0,-100.0
1609,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001609.jpg,1,-100.0,-100.0,-100.0,-100.0
1610,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001610.jpg,1,-100.0,-100.0,-100.0,-100.0
1612,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001612.jpg,1,-100.0,-100.0,-100.0,-100.0
1614,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001614.jpg,1,-100.0,-100.0,-100.0,-100.0
1620,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001620.jpg,1,-100.0,-100.0,-100.0,-100.0
1621,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001621.jpg,1,-100.0,-100.0,-100.0,-100.0
1625,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001625.jpg,1,-100.0,-100.0,-100.0,-100.0
1627,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001627.jpg,1,-100.0,-100.0,-100.0,-100.0
1629,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001629.jpg,1,-100.0,-100.0,-100.0,-100.0
1634,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001634.jpg,1,-100.0,-100.0,-100.0,-100.0
1638,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001638.jpg,1,-100.0,-100.0,-100.0,-100.0
1644,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001644.jpg,1,-100.0,-100.0,-100.0,-100.0
1646,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001646.jpg,1,-100.0,-100.0,-100.0,-100.0
1648,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001648.jpg,1,-100.0,-100.0,-100.0,-100.0
1661,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001661.jpg,1,-100.0,-100.0,-100.0,-100.0
1664,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001664.jpg,1,-100.0,-100.0,-100.0,-100.0
1676,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001676.jpg,1,-100.0,-100.0,-100.0,-100.0
1677,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001677.jpg,1,-100.0,-100.0,-100.0,-100.0
1680,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001680.jpg,1,-100.0,-100.0,-100.0,-100.0
1683,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001683.jpg,1,-100.0,-100.0,-100.0,-100.0
1695,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001695.jpg,1,-100.0,-100.0,-100.0,-100.0
1698,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001698.jpg,1,-100.0,-100.0,-100.0,-100.0
1700,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001700.jpg,1,-100.0,-100.0,-100.0,-100.0
1703,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001703.jpg,1,-100.0,-100.0,-100.0,-100.0
1709,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001709.jpg,1,-100.0,-100.0,-100.0,-100.0
1711,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001711.jpg,1,-100.0,-100.0,-100.0,-100.0
1714,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001714.jpg,1,-100.0,-100.0,-100.0,-100.0
1720,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001720.jpg,1,-100.0,-100.0,-100.0,-100.0
1731,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001731.jpg,1,-100.0,-100.0,-100.0,-100.0
1741,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001741.jpg,1,-100.0,-100.0,-100.0,-100.0
1744,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001744.jpg,1,-100.0,-100.0,-100.0,-100.0
1748,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001748.jpg,1,-100.0,-100.0,-100.0,-100.0
1754,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001754.jpg,1,-100.0,-100.0,-100.0,-100.0
1756,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001756.jpg,1,-100.0,-100.0,-100.0,-100.0
1757,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001757.jpg,1,-100.0,-100.0,-100.0,-100.0
1758,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001758.jpg,1,-100.0,-100.0,-100.0,-100.0
1763,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001763.jpg,1,-100.0,-100.0,-100.0,-100.0
1769,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001769.jpg,1,-100.0,-100.0,-100.0,-100.0
1771,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001771.jpg,1,-100.0,-100.0,-100.0,-100.0
1772,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001772.jpg,1,-100.0,-100.0,-100.0,-100.0
1773,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001773.jpg,1,-100.0,-100.0,-100.0,-100.0
1774,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001774.jpg,1,-100.0,-100.0,-100.0,-100.0
1778,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001778.jpg,1,-100.0,-100.0,-100.0,-100.0
1790,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001790.jpg,1,-100.0,-100.0,-100.0,-100.0
1791,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001791.jpg,1,-100.0,-100.0,-100.0,-100.0
1795,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001795.jpg,1,-100.0,-100.0,-100.0,-100.0
1805,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001805.jpg,1,-100.0,-100.0,-100.0,-100.0
1814,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001814.jpg,1,-100.0,-100.0,-100.0,-100.0
1818,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001818.jpg,1,-100.0,-100.0,-100.0,-100.0
1822,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001822.jpg,1,-100.0,-100.0,-100.0,-100.0
1833,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001833.jpg,1,-100.0,-100.0,-100.0,-100.0
1834,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001834.jpg,1,-100.0,-100.0,-100.0,-100.0
1835,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001835.jpg,1,-100.0,-100.0,-100.0,-100.0
1842,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001842.jpg,1,-100.0,-100.0,-100.0,-100.0
1847,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001847.jpg,1,-100.0,-100.0,-100.0,-100.0
1853,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001853.jpg,1,-100.0,-100.0,-100.0,-100.0
1861,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001861.jpg,1,-100.0,-100.0,-100.0,-100.0
1864,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001864.jpg,1,-100.0,-100.0,-100.0,-100.0
1870,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001870.jpg,1,-100.0,-100.0,-100.0,-100.0
1872,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001872.jpg,1,-100.0,-100.0,-100.0,-100.0
1881,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001881.jpg,1,-100.0,-100.0,-100.0,-100.0
1886,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001886.jpg,1,-100.0,-100.0,-100.0,-100.0
1888,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001888.jpg,1,-100.0,-100.0,-100.0,-100.0
1890,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001890.jpg,1,-100.0,-100.0,-100.0,-100.0
1891,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001891.jpg,1,-100.0,-100.0,-100.0,-100.0
1893,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001893.jpg,1,-100.0,-100.0,-100.0,-100.0
1896,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001896.jpg,1,-100.0,-100.0,-100.0,-100.0
1898,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001898.jpg,1,-100.0,-100.0,-100.0,-100.0
1901,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001901.jpg,1,-100.0,-100.0,-100.0,-100.0
1903,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001903.jpg,1,-100.0,-100.0,-100.0,-100.0
1907,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001907.jpg,1,-100.0,-100.0,-100.0,-100.0
1908,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001908.jpg,1,-100.0,-100.0,-100.0,-100.0
1909,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001909.jpg,1,-100.0,-100.0,-100.0,-100.0
1910,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001910.jpg,1,-100.0,-100.0,-100.0,-100.0
1916,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001916.jpg,1,-100.0,-100.0,-100.0,-100.0
1917,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001917.jpg,1,-100.0,-100.0,-100.0,-100.0
1923,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001923.jpg,1,-100.0,-100.0,-100.0,-100.0
1926,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001926.jpg,1,-100.0,-100.0,-100.0,-100.0
1930,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001930.jpg,1,-100.0,-100.0,-100.0,-100.0
1931,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001931.jpg,1,-100.0,-100.0,-100.0,-100.0
1933,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001933.jpg,1,-100.0,-100.0,-100.0,-100.0
1938,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001938.jpg,1,-100.0,-100.0,-100.0,-100.0
1939,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001939.jpg,1,-100.0,-100.0,-100.0,-100.0
1943,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001943.jpg,1,-100.0,-100.0,-100.0,-100.0
1958,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001958.jpg,1,-100.0,-100.0,-100.0,-100.0
1970,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001970.jpg,1,-100.0,-100.0,-100.0,-100.0
1973,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001973.jpg,1,-100.0,-100.0,-100.0,-100.0
1976,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001976.jpg,1,-100.0,-100.0,-100.0,-100.0
1978,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001978.jpg,1,-100.0,-100.0,-100.0,-100.0
1980,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001980.jpg,1,-100.0,-100.0,-100.0,-100.0
1986,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001986.jpg,1,-100.0,-100.0,-100.0,-100.0
1991,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001991.jpg,1,-100.0,-100.0,-100.0,-100.0
1992,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001992.jpg,1,-100.0,-100.0,-100.0,-100.0
1993,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001993.jpg,1,-100.0,-100.0,-100.0,-100.0
1998,datasets_with_standard_labels/CelebA_HQ/train/images_336/00001998.jpg,1,-100.0,-100.0,-100.0,-100.0
2002,datasets_with_standard_labels/CelebA_HQ/train/images_336/00002002.jpg,1,-100.0,-100.0,-100.0,-100.0
2005,datasets_with_standard_labels/CelebA_HQ/train/images_336/00002005.jpg,1,-100.0,-100.0,-100.0,-100.0
2007,datasets_with_standard_labels/CelebA_HQ/train/images_336/00002007.jpg,1,-100.0,-100.0,-100.0,-100.0
2008,datasets_with_standard_labels/CelebA_HQ/train/images_336/00002008.jpg,1,-100.0,-100.0,-100.0,-100.0
