,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
1196,datasets_with_standard_labels/RAF-DB/train/images_336/00001196.jpg,0,-100.0,-100.0,5,-100.0
1200,datasets_with_standard_labels/RAF-DB/train/images_336/00001200.jpg,0,-100.0,-100.0,5,-100.0
1201,datasets_with_standard_labels/RAF-DB/train/images_336/00001201.jpg,0,-100.0,-100.0,4,-100.0
1204,datasets_with_standard_labels/RAF-DB/train/images_336/00001204.jpg,0,-100.0,-100.0,4,-100.0
1213,datasets_with_standard_labels/RAF-DB/train/images_336/00001213.jpg,0,-100.0,-100.0,3,-100.0
1217,datasets_with_standard_labels/RAF-DB/train/images_336/00001217.jpg,1,-100.0,-100.0,0,-100.0
1220,datasets_with_standard_labels/RAF-DB/train/images_336/00001220.jpg,0,-100.0,-100.0,5,-100.0
1221,datasets_with_standard_labels/RAF-DB/train/images_336/00001221.jpg,0,-100.0,-100.0,0,-100.0
1228,datasets_with_standard_labels/RAF-DB/train/images_336/00001228.jpg,1,-100.0,-100.0,3,-100.0
1232,datasets_with_standard_labels/RAF-DB/train/images_336/00001232.jpg,1,-100.0,-100.0,4,-100.0
1236,datasets_with_standard_labels/RAF-DB/train/images_336/00001236.jpg,0,-100.0,-100.0,5,-100.0
1239,datasets_with_standard_labels/RAF-DB/train/images_336/00001239.jpg,1,-100.0,-100.0,4,-100.0
1246,datasets_with_standard_labels/RAF-DB/train/images_336/00001246.jpg,1,-100.0,-100.0,3,-100.0
1253,datasets_with_standard_labels/RAF-DB/train/images_336/00001253.jpg,0,-100.0,-100.0,0,-100.0
1257,datasets_with_standard_labels/RAF-DB/train/images_336/00001257.jpg,0,-100.0,-100.0,3,-100.0
1262,datasets_with_standard_labels/RAF-DB/train/images_336/00001262.jpg,1,-100.0,-100.0,2,-100.0
1263,datasets_with_standard_labels/RAF-DB/train/images_336/00001263.jpg,1,-100.0,-100.0,0,-100.0
1265,datasets_with_standard_labels/RAF-DB/train/images_336/00001265.jpg,1,-100.0,-100.0,2,-100.0
1266,datasets_with_standard_labels/RAF-DB/train/images_336/00001266.jpg,1,-100.0,-100.0,5,-100.0
1274,datasets_with_standard_labels/RAF-DB/train/images_336/00001274.jpg,1,-100.0,-100.0,3,-100.0
1277,datasets_with_standard_labels/RAF-DB/train/images_336/00001277.jpg,1,-100.0,-100.0,4,-100.0
1286,datasets_with_standard_labels/RAF-DB/train/images_336/00001286.jpg,1,-100.0,-100.0,3,-100.0
1292,datasets_with_standard_labels/RAF-DB/train/images_336/00001292.jpg,0,-100.0,-100.0,3,-100.0
1294,datasets_with_standard_labels/RAF-DB/train/images_336/00001294.jpg,1,-100.0,-100.0,2,-100.0
1305,datasets_with_standard_labels/RAF-DB/train/images_336/00001305.jpg,1,-100.0,-100.0,3,-100.0
1308,datasets_with_standard_labels/RAF-DB/train/images_336/00001308.jpg,0,-100.0,-100.0,3,-100.0
1316,datasets_with_standard_labels/RAF-DB/train/images_336/00001316.jpg,0,-100.0,-100.0,5,-100.0
1321,datasets_with_standard_labels/RAF-DB/train/images_336/00001321.jpg,1,-100.0,-100.0,0,-100.0
1324,datasets_with_standard_labels/RAF-DB/train/images_336/00001324.jpg,1,-100.0,-100.0,3,-100.0
1326,datasets_with_standard_labels/RAF-DB/train/images_336/00001326.jpg,1,-100.0,-100.0,3,-100.0
1330,datasets_with_standard_labels/RAF-DB/train/images_336/00001330.jpg,0,-100.0,-100.0,3,-100.0
1349,datasets_with_standard_labels/RAF-DB/train/images_336/00001349.jpg,0,-100.0,-100.0,0,-100.0
1360,datasets_with_standard_labels/RAF-DB/train/images_336/00001360.jpg,1,-100.0,-100.0,3,-100.0
1367,datasets_with_standard_labels/RAF-DB/train/images_336/00001367.jpg,1,-100.0,-100.0,3,-100.0
1373,datasets_with_standard_labels/RAF-DB/train/images_336/00001373.jpg,1,-100.0,-100.0,3,-100.0
1386,datasets_with_standard_labels/RAF-DB/train/images_336/00001386.jpg,0,-100.0,-100.0,0,-100.0
1393,datasets_with_standard_labels/RAF-DB/train/images_336/00001393.jpg,1,-100.0,-100.0,4,-100.0
1398,datasets_with_standard_labels/RAF-DB/train/images_336/00001398.jpg,1,-100.0,-100.0,4,-100.0
1401,datasets_with_standard_labels/RAF-DB/train/images_336/00001401.jpg,0,-100.0,-100.0,5,-100.0
1406,datasets_with_standard_labels/RAF-DB/train/images_336/00001406.jpg,1,-100.0,-100.0,0,-100.0
1410,datasets_with_standard_labels/RAF-DB/train/images_336/00001410.jpg,0,-100.0,-100.0,0,-100.0
1415,datasets_with_standard_labels/RAF-DB/train/images_336/00001415.jpg,0,-100.0,-100.0,0,-100.0
1439,datasets_with_standard_labels/RAF-DB/train/images_336/00001439.jpg,0,-100.0,-100.0,0,-100.0
1445,datasets_with_standard_labels/RAF-DB/train/images_336/00001445.jpg,1,-100.0,-100.0,3,-100.0
1454,datasets_with_standard_labels/RAF-DB/train/images_336/00001454.jpg,1,-100.0,-100.0,3,-100.0
1468,datasets_with_standard_labels/RAF-DB/train/images_336/00001468.jpg,1,-100.0,-100.0,3,-100.0
1476,datasets_with_standard_labels/RAF-DB/train/images_336/00001476.jpg,1,-100.0,-100.0,3,-100.0
1480,datasets_with_standard_labels/RAF-DB/train/images_336/00001480.jpg,1,-100.0,-100.0,3,-100.0
1490,datasets_with_standard_labels/RAF-DB/train/images_336/00001490.jpg,0,-100.0,-100.0,3,-100.0
1491,datasets_with_standard_labels/RAF-DB/train/images_336/00001491.jpg,0,-100.0,-100.0,3,-100.0
1505,datasets_with_standard_labels/RAF-DB/train/images_336/00001505.jpg,0,-100.0,-100.0,3,-100.0
1515,datasets_with_standard_labels/RAF-DB/train/images_336/00001515.jpg,0,-100.0,-100.0,3,-100.0
1517,datasets_with_standard_labels/RAF-DB/train/images_336/00001517.jpg,1,-100.0,-100.0,3,-100.0
1518,datasets_with_standard_labels/RAF-DB/train/images_336/00001518.jpg,0,-100.0,-100.0,3,-100.0
1522,datasets_with_standard_labels/RAF-DB/train/images_336/00001522.jpg,0,-100.0,-100.0,3,-100.0
1528,datasets_with_standard_labels/RAF-DB/train/images_336/00001528.jpg,0,-100.0,-100.0,3,-100.0
1530,datasets_with_standard_labels/RAF-DB/train/images_336/00001530.jpg,1,-100.0,-100.0,4,-100.0
1532,datasets_with_standard_labels/RAF-DB/train/images_336/00001532.jpg,1,-100.0,-100.0,3,-100.0
1535,datasets_with_standard_labels/RAF-DB/train/images_336/00001535.jpg,1,-100.0,-100.0,3,-100.0
1548,datasets_with_standard_labels/RAF-DB/train/images_336/00001548.jpg,0,-100.0,-100.0,3,-100.0
1550,datasets_with_standard_labels/RAF-DB/train/images_336/00001550.jpg,0,-100.0,-100.0,4,-100.0
1552,datasets_with_standard_labels/RAF-DB/train/images_336/00001552.jpg,1,-100.0,-100.0,3,-100.0
1555,datasets_with_standard_labels/RAF-DB/train/images_336/00001555.jpg,1,-100.0,-100.0,0,-100.0
1559,datasets_with_standard_labels/RAF-DB/train/images_336/00001559.jpg,1,-100.0,-100.0,3,-100.0
1564,datasets_with_standard_labels/RAF-DB/train/images_336/00001564.jpg,1,-100.0,-100.0,4,-100.0
1583,datasets_with_standard_labels/RAF-DB/train/images_336/00001583.jpg,1,-100.0,-100.0,2,-100.0
1584,datasets_with_standard_labels/RAF-DB/train/images_336/00001584.jpg,1,-100.0,-100.0,3,-100.0
1585,datasets_with_standard_labels/RAF-DB/train/images_336/00001585.jpg,0,-100.0,-100.0,3,-100.0
1595,datasets_with_standard_labels/RAF-DB/train/images_336/00001595.jpg,0,-100.0,-100.0,4,-100.0
1600,datasets_with_standard_labels/RAF-DB/train/images_336/00001600.jpg,1,-100.0,-100.0,3,-100.0
1601,datasets_with_standard_labels/RAF-DB/train/images_336/00001601.jpg,1,-100.0,-100.0,3,-100.0
1616,datasets_with_standard_labels/RAF-DB/train/images_336/00001616.jpg,0,-100.0,-100.0,0,-100.0
1617,datasets_with_standard_labels/RAF-DB/train/images_336/00001617.jpg,1,-100.0,-100.0,0,-100.0
1619,datasets_with_standard_labels/RAF-DB/train/images_336/00001619.jpg,1,-100.0,-100.0,4,-100.0
1620,datasets_with_standard_labels/RAF-DB/train/images_336/00001620.jpg,1,-100.0,-100.0,0,-100.0
1622,datasets_with_standard_labels/RAF-DB/train/images_336/00001622.jpg,1,-100.0,-100.0,3,-100.0
1623,datasets_with_standard_labels/RAF-DB/train/images_336/00001623.jpg,1,-100.0,-100.0,3,-100.0
1630,datasets_with_standard_labels/RAF-DB/train/images_336/00001630.jpg,0,-100.0,-100.0,3,-100.0
1631,datasets_with_standard_labels/RAF-DB/train/images_336/00001631.jpg,0,-100.0,-100.0,3,-100.0
1638,datasets_with_standard_labels/RAF-DB/train/images_336/00001638.jpg,0,-100.0,-100.0,5,-100.0
1641,datasets_with_standard_labels/RAF-DB/train/images_336/00001641.jpg,1,-100.0,-100.0,3,-100.0
1648,datasets_with_standard_labels/RAF-DB/train/images_336/00001648.jpg,0,-100.0,-100.0,3,-100.0
1650,datasets_with_standard_labels/RAF-DB/train/images_336/00001650.jpg,1,-100.0,-100.0,3,-100.0
1653,datasets_with_standard_labels/RAF-DB/train/images_336/00001653.jpg,0,-100.0,-100.0,3,-100.0
1656,datasets_with_standard_labels/RAF-DB/train/images_336/00001656.jpg,1,-100.0,-100.0,3,-100.0
1657,datasets_with_standard_labels/RAF-DB/train/images_336/00001657.jpg,1,-100.0,-100.0,3,-100.0
1661,datasets_with_standard_labels/RAF-DB/train/images_336/00001661.jpg,0,-100.0,-100.0,3,-100.0
1670,datasets_with_standard_labels/RAF-DB/train/images_336/00001670.jpg,1,-100.0,-100.0,4,-100.0
1678,datasets_with_standard_labels/RAF-DB/train/images_336/00001678.jpg,0,-100.0,-100.0,0,-100.0
1679,datasets_with_standard_labels/RAF-DB/train/images_336/00001679.jpg,1,-100.0,-100.0,3,-100.0
1682,datasets_with_standard_labels/RAF-DB/train/images_336/00001682.jpg,1,-100.0,-100.0,3,-100.0
1685,datasets_with_standard_labels/RAF-DB/train/images_336/00001685.jpg,1,-100.0,-100.0,3,-100.0
1689,datasets_with_standard_labels/RAF-DB/train/images_336/00001689.jpg,1,-100.0,-100.0,3,-100.0
1701,datasets_with_standard_labels/RAF-DB/train/images_336/00001701.jpg,1,-100.0,-100.0,3,-100.0
1702,datasets_with_standard_labels/RAF-DB/train/images_336/00001702.jpg,0,-100.0,-100.0,3,-100.0
1703,datasets_with_standard_labels/RAF-DB/train/images_336/00001703.jpg,1,-100.0,-100.0,3,-100.0
1704,datasets_with_standard_labels/RAF-DB/train/images_336/00001704.jpg,0,-100.0,-100.0,3,-100.0
1707,datasets_with_standard_labels/RAF-DB/train/images_336/00001707.jpg,1,-100.0,-100.0,3,-100.0
1714,datasets_with_standard_labels/RAF-DB/train/images_336/00001714.jpg,1,-100.0,-100.0,2,-100.0
1716,datasets_with_standard_labels/RAF-DB/train/images_336/00001716.jpg,1,-100.0,-100.0,3,-100.0
1725,datasets_with_standard_labels/RAF-DB/train/images_336/00001725.jpg,1,-100.0,-100.0,0,-100.0
1727,datasets_with_standard_labels/RAF-DB/train/images_336/00001727.jpg,0,-100.0,-100.0,0,-100.0
1738,datasets_with_standard_labels/RAF-DB/train/images_336/00001738.jpg,1,-100.0,-100.0,3,-100.0
1745,datasets_with_standard_labels/RAF-DB/train/images_336/00001745.jpg,1,-100.0,-100.0,3,-100.0
1747,datasets_with_standard_labels/RAF-DB/train/images_336/00001747.jpg,1,-100.0,-100.0,3,-100.0
1748,datasets_with_standard_labels/RAF-DB/train/images_336/00001748.jpg,1,-100.0,-100.0,4,-100.0
1749,datasets_with_standard_labels/RAF-DB/train/images_336/00001749.jpg,1,-100.0,-100.0,4,-100.0
1756,datasets_with_standard_labels/RAF-DB/train/images_336/00001756.jpg,0,-100.0,-100.0,3,-100.0
1758,datasets_with_standard_labels/RAF-DB/train/images_336/00001758.jpg,0,-100.0,-100.0,3,-100.0
1763,datasets_with_standard_labels/RAF-DB/train/images_336/00001763.jpg,0,-100.0,-100.0,3,-100.0
1767,datasets_with_standard_labels/RAF-DB/train/images_336/00001767.jpg,0,-100.0,-100.0,3,-100.0
1770,datasets_with_standard_labels/RAF-DB/train/images_336/00001770.jpg,1,-100.0,-100.0,0,-100.0
1771,datasets_with_standard_labels/RAF-DB/train/images_336/00001771.jpg,1,-100.0,-100.0,3,-100.0
1793,datasets_with_standard_labels/RAF-DB/train/images_336/00001793.jpg,0,-100.0,-100.0,3,-100.0
1794,datasets_with_standard_labels/RAF-DB/train/images_336/00001794.jpg,0,-100.0,-100.0,3,-100.0
1801,datasets_with_standard_labels/RAF-DB/train/images_336/00001801.jpg,1,-100.0,-100.0,3,-100.0
1802,datasets_with_standard_labels/RAF-DB/train/images_336/00001802.jpg,1,-100.0,-100.0,3,-100.0
1805,datasets_with_standard_labels/RAF-DB/train/images_336/00001805.jpg,1,-100.0,-100.0,3,-100.0
1818,datasets_with_standard_labels/RAF-DB/train/images_336/00001818.jpg,1,-100.0,-100.0,3,-100.0
1823,datasets_with_standard_labels/RAF-DB/train/images_336/00001823.jpg,1,-100.0,-100.0,3,-100.0
1831,datasets_with_standard_labels/RAF-DB/train/images_336/00001831.jpg,1,-100.0,-100.0,0,-100.0
1834,datasets_with_standard_labels/RAF-DB/train/images_336/00001834.jpg,0,-100.0,-100.0,3,-100.0
1841,datasets_with_standard_labels/RAF-DB/train/images_336/00001841.jpg,0,-100.0,-100.0,3,-100.0
1846,datasets_with_standard_labels/RAF-DB/train/images_336/00001846.jpg,0,-100.0,-100.0,3,-100.0
1855,datasets_with_standard_labels/RAF-DB/train/images_336/00001855.jpg,1,-100.0,-100.0,3,-100.0
1865,datasets_with_standard_labels/RAF-DB/train/images_336/00001865.jpg,1,-100.0,-100.0,3,-100.0
1868,datasets_with_standard_labels/RAF-DB/train/images_336/00001868.jpg,1,-100.0,-100.0,3,-100.0
1871,datasets_with_standard_labels/RAF-DB/train/images_336/00001871.jpg,1,-100.0,-100.0,3,-100.0
1878,datasets_with_standard_labels/RAF-DB/train/images_336/00001878.jpg,1,-100.0,-100.0,3,-100.0
1886,datasets_with_standard_labels/RAF-DB/train/images_336/00001886.jpg,1,-100.0,-100.0,3,-100.0
1891,datasets_with_standard_labels/RAF-DB/train/images_336/00001891.jpg,1,-100.0,-100.0,3,-100.0
1899,datasets_with_standard_labels/RAF-DB/train/images_336/00001899.jpg,0,-100.0,-100.0,3,-100.0
1914,datasets_with_standard_labels/RAF-DB/train/images_336/00001914.jpg,1,-100.0,-100.0,3,-100.0
1918,datasets_with_standard_labels/RAF-DB/train/images_336/00001918.jpg,1,-100.0,-100.0,3,-100.0
1920,datasets_with_standard_labels/RAF-DB/train/images_336/00001920.jpg,0,-100.0,-100.0,3,-100.0
1923,datasets_with_standard_labels/RAF-DB/train/images_336/00001923.jpg,1,-100.0,-100.0,3,-100.0
1931,datasets_with_standard_labels/RAF-DB/train/images_336/00001931.jpg,1,-100.0,-100.0,3,-100.0
1935,datasets_with_standard_labels/RAF-DB/train/images_336/00001935.jpg,1,-100.0,-100.0,3,-100.0
1936,datasets_with_standard_labels/RAF-DB/train/images_336/00001936.jpg,0,-100.0,-100.0,0,-100.0
1940,datasets_with_standard_labels/RAF-DB/train/images_336/00001940.jpg,0,-100.0,-100.0,3,-100.0
1941,datasets_with_standard_labels/RAF-DB/train/images_336/00001941.jpg,1,-100.0,-100.0,4,-100.0
1943,datasets_with_standard_labels/RAF-DB/train/images_336/00001943.jpg,1,-100.0,-100.0,3,-100.0
1948,datasets_with_standard_labels/RAF-DB/train/images_336/00001948.jpg,0,-100.0,-100.0,3,-100.0
1951,datasets_with_standard_labels/RAF-DB/train/images_336/00001951.jpg,1,-100.0,-100.0,3,-100.0
1954,datasets_with_standard_labels/RAF-DB/train/images_336/00001954.jpg,0,-100.0,-100.0,3,-100.0
1956,datasets_with_standard_labels/RAF-DB/train/images_336/00001956.jpg,1,-100.0,-100.0,3,-100.0
1961,datasets_with_standard_labels/RAF-DB/train/images_336/00001961.jpg,1,-100.0,-100.0,3,-100.0
1962,datasets_with_standard_labels/RAF-DB/train/images_336/00001962.jpg,1,-100.0,-100.0,3,-100.0
1963,datasets_with_standard_labels/RAF-DB/train/images_336/00001963.jpg,1,-100.0,-100.0,1,-100.0
1975,datasets_with_standard_labels/RAF-DB/train/images_336/00001975.jpg,1,-100.0,-100.0,3,-100.0
1977,datasets_with_standard_labels/RAF-DB/train/images_336/00001977.jpg,0,-100.0,-100.0,3,-100.0
1985,datasets_with_standard_labels/RAF-DB/train/images_336/00001985.jpg,1,-100.0,-100.0,4,-100.0
1986,datasets_with_standard_labels/RAF-DB/train/images_336/00001986.jpg,1,-100.0,-100.0,3,-100.0
1995,datasets_with_standard_labels/RAF-DB/train/images_336/00001995.jpg,1,-100.0,-100.0,3,-100.0
2002,datasets_with_standard_labels/RAF-DB/train/images_336/00002002.jpg,0,-100.0,-100.0,3,-100.0
2006,datasets_with_standard_labels/RAF-DB/train/images_336/00002006.jpg,0,-100.0,-100.0,4,-100.0
2008,datasets_with_standard_labels/RAF-DB/train/images_336/00002008.jpg,0,-100.0,-100.0,3,-100.0
2011,datasets_with_standard_labels/RAF-DB/train/images_336/00002011.jpg,0,-100.0,-100.0,3,-100.0
2012,datasets_with_standard_labels/RAF-DB/train/images_336/00002012.jpg,0,-100.0,-100.0,3,-100.0
2019,datasets_with_standard_labels/RAF-DB/train/images_336/00002019.jpg,1,-100.0,-100.0,3,-100.0
2026,datasets_with_standard_labels/RAF-DB/train/images_336/00002026.jpg,0,-100.0,-100.0,3,-100.0
2035,datasets_with_standard_labels/RAF-DB/train/images_336/00002035.jpg,1,-100.0,-100.0,3,-100.0
2037,datasets_with_standard_labels/RAF-DB/train/images_336/00002037.jpg,1,-100.0,-100.0,4,-100.0
2047,datasets_with_standard_labels/RAF-DB/train/images_336/00002047.jpg,1,-100.0,-100.0,3,-100.0
2053,datasets_with_standard_labels/RAF-DB/train/images_336/00002053.jpg,1,-100.0,-100.0,3,-100.0
2055,datasets_with_standard_labels/RAF-DB/train/images_336/00002055.jpg,1,-100.0,-100.0,3,-100.0
2057,datasets_with_standard_labels/RAF-DB/train/images_336/00002057.jpg,0,-100.0,-100.0,3,-100.0
2068,datasets_with_standard_labels/RAF-DB/train/images_336/00002068.jpg,1,-100.0,-100.0,3,-100.0
2079,datasets_with_standard_labels/RAF-DB/train/images_336/00002079.jpg,1,-100.0,-100.0,3,-100.0
2080,datasets_with_standard_labels/RAF-DB/train/images_336/00002080.jpg,0,-100.0,-100.0,3,-100.0
2082,datasets_with_standard_labels/RAF-DB/train/images_336/00002082.jpg,0,-100.0,-100.0,3,-100.0
2089,datasets_with_standard_labels/RAF-DB/train/images_336/00002089.jpg,1,-100.0,-100.0,3,-100.0
2090,datasets_with_standard_labels/RAF-DB/train/images_336/00002090.jpg,1,-100.0,-100.0,3,-100.0
2097,datasets_with_standard_labels/RAF-DB/train/images_336/00002097.jpg,1,-100.0,-100.0,3,-100.0
2105,datasets_with_standard_labels/RAF-DB/train/images_336/00002105.jpg,1,-100.0,-100.0,3,-100.0
2108,datasets_with_standard_labels/RAF-DB/train/images_336/00002108.jpg,1,-100.0,-100.0,3,-100.0
2113,datasets_with_standard_labels/RAF-DB/train/images_336/00002113.jpg,1,-100.0,-100.0,3,-100.0
2117,datasets_with_standard_labels/RAF-DB/train/images_336/00002117.jpg,1,-100.0,-100.0,3,-100.0
2119,datasets_with_standard_labels/RAF-DB/train/images_336/00002119.jpg,1,-100.0,-100.0,3,-100.0
2120,datasets_with_standard_labels/RAF-DB/train/images_336/00002120.jpg,1,-100.0,-100.0,3,-100.0
2123,datasets_with_standard_labels/RAF-DB/train/images_336/00002123.jpg,1,-100.0,-100.0,3,-100.0
2129,datasets_with_standard_labels/RAF-DB/train/images_336/00002129.jpg,0,-100.0,-100.0,3,-100.0
2130,datasets_with_standard_labels/RAF-DB/train/images_336/00002130.jpg,0,-100.0,-100.0,3,-100.0
2131,datasets_with_standard_labels/RAF-DB/train/images_336/00002131.jpg,1,-100.0,-100.0,3,-100.0
2137,datasets_with_standard_labels/RAF-DB/train/images_336/00002137.jpg,0,-100.0,-100.0,3,-100.0
2139,datasets_with_standard_labels/RAF-DB/train/images_336/00002139.jpg,1,-100.0,-100.0,3,-100.0
2140,datasets_with_standard_labels/RAF-DB/train/images_336/00002140.jpg,0,-100.0,-100.0,3,-100.0
2141,datasets_with_standard_labels/RAF-DB/train/images_336/00002141.jpg,1,-100.0,-100.0,4,-100.0
2145,datasets_with_standard_labels/RAF-DB/train/images_336/00002145.jpg,0,-100.0,-100.0,3,-100.0
2147,datasets_with_standard_labels/RAF-DB/train/images_336/00002147.jpg,0,-100.0,-100.0,3,-100.0
2148,datasets_with_standard_labels/RAF-DB/train/images_336/00002148.jpg,1,-100.0,-100.0,3,-100.0
2150,datasets_with_standard_labels/RAF-DB/train/images_336/00002150.jpg,1,-100.0,-100.0,3,-100.0
2151,datasets_with_standard_labels/RAF-DB/train/images_336/00002151.jpg,1,-100.0,-100.0,3,-100.0
2153,datasets_with_standard_labels/RAF-DB/train/images_336/00002153.jpg,1,-100.0,-100.0,3,-100.0
2155,datasets_with_standard_labels/RAF-DB/train/images_336/00002155.jpg,0,-100.0,-100.0,0,-100.0
2164,datasets_with_standard_labels/RAF-DB/train/images_336/00002164.jpg,1,-100.0,-100.0,3,-100.0
2168,datasets_with_standard_labels/RAF-DB/train/images_336/00002168.jpg,1,-100.0,-100.0,3,-100.0
2177,datasets_with_standard_labels/RAF-DB/train/images_336/00002177.jpg,0,-100.0,-100.0,3,-100.0
2191,datasets_with_standard_labels/RAF-DB/train/images_336/00002191.jpg,1,-100.0,-100.0,0,-100.0
2192,datasets_with_standard_labels/RAF-DB/train/images_336/00002192.jpg,0,-100.0,-100.0,3,-100.0
2198,datasets_with_standard_labels/RAF-DB/train/images_336/00002198.jpg,1,-100.0,-100.0,4,-100.0
2199,datasets_with_standard_labels/RAF-DB/train/images_336/00002199.jpg,0,-100.0,-100.0,3,-100.0
2202,datasets_with_standard_labels/RAF-DB/train/images_336/00002202.jpg,0,-100.0,-100.0,3,-100.0
2203,datasets_with_standard_labels/RAF-DB/train/images_336/00002203.jpg,1,-100.0,-100.0,3,-100.0
2205,datasets_with_standard_labels/RAF-DB/train/images_336/00002205.jpg,1,-100.0,-100.0,3,-100.0
2206,datasets_with_standard_labels/RAF-DB/train/images_336/00002206.jpg,1,-100.0,-100.0,0,-100.0
2214,datasets_with_standard_labels/RAF-DB/train/images_336/00002214.jpg,0,-100.0,-100.0,3,-100.0
2217,datasets_with_standard_labels/RAF-DB/train/images_336/00002217.jpg,1,-100.0,-100.0,3,-100.0
2221,datasets_with_standard_labels/RAF-DB/train/images_336/00002221.jpg,0,-100.0,-100.0,3,-100.0
