,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
244,datasets_with_standard_labels/CelebA_HQ/test/images/00028244.jpg,1,-100.0,-100.0,-100.0,-100.0
245,datasets_with_standard_labels/CelebA_HQ/test/images/00028245.jpg,1,-100.0,-100.0,-100.0,-100.0
246,datasets_with_standard_labels/CelebA_HQ/test/images/00028246.jpg,1,-100.0,-100.0,-100.0,-100.0
247,datasets_with_standard_labels/CelebA_HQ/test/images/00028247.jpg,1,-100.0,-100.0,-100.0,-100.0
248,datasets_with_standard_labels/CelebA_HQ/test/images/00028248.jpg,1,-100.0,-100.0,-100.0,-100.0
249,datasets_with_standard_labels/CelebA_HQ/test/images/00028249.jpg,1,-100.0,-100.0,-100.0,-100.0
250,datasets_with_standard_labels/CelebA_HQ/test/images/00028250.jpg,1,-100.0,-100.0,-100.0,-100.0
251,datasets_with_standard_labels/CelebA_HQ/test/images/00028251.jpg,1,-100.0,-100.0,-100.0,-100.0
252,datasets_with_standard_labels/CelebA_HQ/test/images/00028252.jpg,1,-100.0,-100.0,-100.0,-100.0
253,datasets_with_standard_labels/CelebA_HQ/test/images/00028253.jpg,1,-100.0,-100.0,-100.0,-100.0
254,datasets_with_standard_labels/CelebA_HQ/test/images/00028254.jpg,1,-100.0,-100.0,-100.0,-100.0
255,datasets_with_standard_labels/CelebA_HQ/test/images/00028255.jpg,1,-100.0,-100.0,-100.0,-100.0
256,datasets_with_standard_labels/CelebA_HQ/test/images/00028256.jpg,1,-100.0,-100.0,-100.0,-100.0
257,datasets_with_standard_labels/CelebA_HQ/test/images/00028257.jpg,1,-100.0,-100.0,-100.0,-100.0
258,datasets_with_standard_labels/CelebA_HQ/test/images/00028258.jpg,1,-100.0,-100.0,-100.0,-100.0
259,datasets_with_standard_labels/CelebA_HQ/test/images/00028259.jpg,1,-100.0,-100.0,-100.0,-100.0
260,datasets_with_standard_labels/CelebA_HQ/test/images/00028260.jpg,1,-100.0,-100.0,-100.0,-100.0
261,datasets_with_standard_labels/CelebA_HQ/test/images/00028261.jpg,1,-100.0,-100.0,-100.0,-100.0
262,datasets_with_standard_labels/CelebA_HQ/test/images/00028262.jpg,1,-100.0,-100.0,-100.0,-100.0
263,datasets_with_standard_labels/CelebA_HQ/test/images/00028263.jpg,1,-100.0,-100.0,-100.0,-100.0
264,datasets_with_standard_labels/CelebA_HQ/test/images/00028264.jpg,1,-100.0,-100.0,-100.0,-100.0
265,datasets_with_standard_labels/CelebA_HQ/test/images/00028265.jpg,1,-100.0,-100.0,-100.0,-100.0
266,datasets_with_standard_labels/CelebA_HQ/test/images/00028266.jpg,1,-100.0,-100.0,-100.0,-100.0
267,datasets_with_standard_labels/CelebA_HQ/test/images/00028267.jpg,1,-100.0,-100.0,-100.0,-100.0
268,datasets_with_standard_labels/CelebA_HQ/test/images/00028268.jpg,1,-100.0,-100.0,-100.0,-100.0
269,datasets_with_standard_labels/CelebA_HQ/test/images/00028269.jpg,1,-100.0,-100.0,-100.0,-100.0
270,datasets_with_standard_labels/CelebA_HQ/test/images/00028270.jpg,1,-100.0,-100.0,-100.0,-100.0
271,datasets_with_standard_labels/CelebA_HQ/test/images/00028271.jpg,1,-100.0,-100.0,-100.0,-100.0
272,datasets_with_standard_labels/CelebA_HQ/test/images/00028272.jpg,1,-100.0,-100.0,-100.0,-100.0
273,datasets_with_standard_labels/CelebA_HQ/test/images/00028273.jpg,1,-100.0,-100.0,-100.0,-100.0
274,datasets_with_standard_labels/CelebA_HQ/test/images/00028274.jpg,1,-100.0,-100.0,-100.0,-100.0
275,datasets_with_standard_labels/CelebA_HQ/test/images/00028275.jpg,1,-100.0,-100.0,-100.0,-100.0
276,datasets_with_standard_labels/CelebA_HQ/test/images/00028276.jpg,1,-100.0,-100.0,-100.0,-100.0
277,datasets_with_standard_labels/CelebA_HQ/test/images/00028277.jpg,1,-100.0,-100.0,-100.0,-100.0
278,datasets_with_standard_labels/CelebA_HQ/test/images/00028278.jpg,1,-100.0,-100.0,-100.0,-100.0
279,datasets_with_standard_labels/CelebA_HQ/test/images/00028279.jpg,1,-100.0,-100.0,-100.0,-100.0
280,datasets_with_standard_labels/CelebA_HQ/test/images/00028280.jpg,1,-100.0,-100.0,-100.0,-100.0
281,datasets_with_standard_labels/CelebA_HQ/test/images/00028281.jpg,1,-100.0,-100.0,-100.0,-100.0
282,datasets_with_standard_labels/CelebA_HQ/test/images/00028282.jpg,1,-100.0,-100.0,-100.0,-100.0
283,datasets_with_standard_labels/CelebA_HQ/test/images/00028283.jpg,1,-100.0,-100.0,-100.0,-100.0
284,datasets_with_standard_labels/CelebA_HQ/test/images/00028284.jpg,1,-100.0,-100.0,-100.0,-100.0
285,datasets_with_standard_labels/CelebA_HQ/test/images/00028285.jpg,1,-100.0,-100.0,-100.0,-100.0
286,datasets_with_standard_labels/CelebA_HQ/test/images/00028286.jpg,1,-100.0,-100.0,-100.0,-100.0
287,datasets_with_standard_labels/CelebA_HQ/test/images/00028287.jpg,1,-100.0,-100.0,-100.0,-100.0
288,datasets_with_standard_labels/CelebA_HQ/test/images/00028288.jpg,1,-100.0,-100.0,-100.0,-100.0
289,datasets_with_standard_labels/CelebA_HQ/test/images/00028289.jpg,1,-100.0,-100.0,-100.0,-100.0
290,datasets_with_standard_labels/CelebA_HQ/test/images/00028290.jpg,1,-100.0,-100.0,-100.0,-100.0
291,datasets_with_standard_labels/CelebA_HQ/test/images/00028291.jpg,1,-100.0,-100.0,-100.0,-100.0
292,datasets_with_standard_labels/CelebA_HQ/test/images/00028292.jpg,1,-100.0,-100.0,-100.0,-100.0
293,datasets_with_standard_labels/CelebA_HQ/test/images/00028293.jpg,1,-100.0,-100.0,-100.0,-100.0
294,datasets_with_standard_labels/CelebA_HQ/test/images/00028294.jpg,1,-100.0,-100.0,-100.0,-100.0
295,datasets_with_standard_labels/CelebA_HQ/test/images/00028295.jpg,1,-100.0,-100.0,-100.0,-100.0
296,datasets_with_standard_labels/CelebA_HQ/test/images/00028296.jpg,1,-100.0,-100.0,-100.0,-100.0
297,datasets_with_standard_labels/CelebA_HQ/test/images/00028297.jpg,1,-100.0,-100.0,-100.0,-100.0
298,datasets_with_standard_labels/CelebA_HQ/test/images/00028298.jpg,1,-100.0,-100.0,-100.0,-100.0
299,datasets_with_standard_labels/CelebA_HQ/test/images/00028299.jpg,1,-100.0,-100.0,-100.0,-100.0
300,datasets_with_standard_labels/CelebA_HQ/test/images/00028300.jpg,1,-100.0,-100.0,-100.0,-100.0
301,datasets_with_standard_labels/CelebA_HQ/test/images/00028301.jpg,1,-100.0,-100.0,-100.0,-100.0
302,datasets_with_standard_labels/CelebA_HQ/test/images/00028302.jpg,1,-100.0,-100.0,-100.0,-100.0
303,datasets_with_standard_labels/CelebA_HQ/test/images/00028303.jpg,1,-100.0,-100.0,-100.0,-100.0
304,datasets_with_standard_labels/CelebA_HQ/test/images/00028304.jpg,1,-100.0,-100.0,-100.0,-100.0
305,datasets_with_standard_labels/CelebA_HQ/test/images/00028305.jpg,1,-100.0,-100.0,-100.0,-100.0
306,datasets_with_standard_labels/CelebA_HQ/test/images/00028306.jpg,1,-100.0,-100.0,-100.0,-100.0
307,datasets_with_standard_labels/CelebA_HQ/test/images/00028307.jpg,1,-100.0,-100.0,-100.0,-100.0
308,datasets_with_standard_labels/CelebA_HQ/test/images/00028308.jpg,1,-100.0,-100.0,-100.0,-100.0
309,datasets_with_standard_labels/CelebA_HQ/test/images/00028309.jpg,1,-100.0,-100.0,-100.0,-100.0
310,datasets_with_standard_labels/CelebA_HQ/test/images/00028310.jpg,1,-100.0,-100.0,-100.0,-100.0
311,datasets_with_standard_labels/CelebA_HQ/test/images/00028311.jpg,1,-100.0,-100.0,-100.0,-100.0
312,datasets_with_standard_labels/CelebA_HQ/test/images/00028312.jpg,1,-100.0,-100.0,-100.0,-100.0
313,datasets_with_standard_labels/CelebA_HQ/test/images/00028313.jpg,1,-100.0,-100.0,-100.0,-100.0
314,datasets_with_standard_labels/CelebA_HQ/test/images/00028314.jpg,1,-100.0,-100.0,-100.0,-100.0
315,datasets_with_standard_labels/CelebA_HQ/test/images/00028315.jpg,1,-100.0,-100.0,-100.0,-100.0
316,datasets_with_standard_labels/CelebA_HQ/test/images/00028316.jpg,1,-100.0,-100.0,-100.0,-100.0
317,datasets_with_standard_labels/CelebA_HQ/test/images/00028317.jpg,1,-100.0,-100.0,-100.0,-100.0
318,datasets_with_standard_labels/CelebA_HQ/test/images/00028318.jpg,1,-100.0,-100.0,-100.0,-100.0
319,datasets_with_standard_labels/CelebA_HQ/test/images/00028319.jpg,1,-100.0,-100.0,-100.0,-100.0
320,datasets_with_standard_labels/CelebA_HQ/test/images/00028320.jpg,1,-100.0,-100.0,-100.0,-100.0
321,datasets_with_standard_labels/CelebA_HQ/test/images/00028321.jpg,1,-100.0,-100.0,-100.0,-100.0
322,datasets_with_standard_labels/CelebA_HQ/test/images/00028322.jpg,1,-100.0,-100.0,-100.0,-100.0
323,datasets_with_standard_labels/CelebA_HQ/test/images/00028323.jpg,1,-100.0,-100.0,-100.0,-100.0
324,datasets_with_standard_labels/CelebA_HQ/test/images/00028324.jpg,1,-100.0,-100.0,-100.0,-100.0
325,datasets_with_standard_labels/CelebA_HQ/test/images/00028325.jpg,1,-100.0,-100.0,-100.0,-100.0
326,datasets_with_standard_labels/CelebA_HQ/test/images/00028326.jpg,1,-100.0,-100.0,-100.0,-100.0
327,datasets_with_standard_labels/CelebA_HQ/test/images/00028327.jpg,1,-100.0,-100.0,-100.0,-100.0
328,datasets_with_standard_labels/CelebA_HQ/test/images/00028328.jpg,1,-100.0,-100.0,-100.0,-100.0
329,datasets_with_standard_labels/CelebA_HQ/test/images/00028329.jpg,1,-100.0,-100.0,-100.0,-100.0
330,datasets_with_standard_labels/CelebA_HQ/test/images/00028330.jpg,1,-100.0,-100.0,-100.0,-100.0
331,datasets_with_standard_labels/CelebA_HQ/test/images/00028331.jpg,1,-100.0,-100.0,-100.0,-100.0
332,datasets_with_standard_labels/CelebA_HQ/test/images/00028332.jpg,1,-100.0,-100.0,-100.0,-100.0
333,datasets_with_standard_labels/CelebA_HQ/test/images/00028333.jpg,1,-100.0,-100.0,-100.0,-100.0
334,datasets_with_standard_labels/CelebA_HQ/test/images/00028334.jpg,1,-100.0,-100.0,-100.0,-100.0
335,datasets_with_standard_labels/CelebA_HQ/test/images/00028335.jpg,1,-100.0,-100.0,-100.0,-100.0
336,datasets_with_standard_labels/CelebA_HQ/test/images/00028336.jpg,1,-100.0,-100.0,-100.0,-100.0
337,datasets_with_standard_labels/CelebA_HQ/test/images/00028337.jpg,1,-100.0,-100.0,-100.0,-100.0
338,datasets_with_standard_labels/CelebA_HQ/test/images/00028338.jpg,1,-100.0,-100.0,-100.0,-100.0
339,datasets_with_standard_labels/CelebA_HQ/test/images/00028339.jpg,1,-100.0,-100.0,-100.0,-100.0
340,datasets_with_standard_labels/CelebA_HQ/test/images/00028340.jpg,1,-100.0,-100.0,-100.0,-100.0
341,datasets_with_standard_labels/CelebA_HQ/test/images/00028341.jpg,1,-100.0,-100.0,-100.0,-100.0
342,datasets_with_standard_labels/CelebA_HQ/test/images/00028342.jpg,1,-100.0,-100.0,-100.0,-100.0
343,datasets_with_standard_labels/CelebA_HQ/test/images/00028343.jpg,1,-100.0,-100.0,-100.0,-100.0
344,datasets_with_standard_labels/CelebA_HQ/test/images/00028344.jpg,1,-100.0,-100.0,-100.0,-100.0
345,datasets_with_standard_labels/CelebA_HQ/test/images/00028345.jpg,1,-100.0,-100.0,-100.0,-100.0
346,datasets_with_standard_labels/CelebA_HQ/test/images/00028346.jpg,1,-100.0,-100.0,-100.0,-100.0
347,datasets_with_standard_labels/CelebA_HQ/test/images/00028347.jpg,1,-100.0,-100.0,-100.0,-100.0
348,datasets_with_standard_labels/CelebA_HQ/test/images/00028348.jpg,1,-100.0,-100.0,-100.0,-100.0
349,datasets_with_standard_labels/CelebA_HQ/test/images/00028349.jpg,1,-100.0,-100.0,-100.0,-100.0
350,datasets_with_standard_labels/CelebA_HQ/test/images/00028350.jpg,1,-100.0,-100.0,-100.0,-100.0
351,datasets_with_standard_labels/CelebA_HQ/test/images/00028351.jpg,1,-100.0,-100.0,-100.0,-100.0
352,datasets_with_standard_labels/CelebA_HQ/test/images/00028352.jpg,1,-100.0,-100.0,-100.0,-100.0
353,datasets_with_standard_labels/CelebA_HQ/test/images/00028353.jpg,1,-100.0,-100.0,-100.0,-100.0
354,datasets_with_standard_labels/CelebA_HQ/test/images/00028354.jpg,1,-100.0,-100.0,-100.0,-100.0
355,datasets_with_standard_labels/CelebA_HQ/test/images/00028355.jpg,1,-100.0,-100.0,-100.0,-100.0
356,datasets_with_standard_labels/CelebA_HQ/test/images/00028356.jpg,1,-100.0,-100.0,-100.0,-100.0
357,datasets_with_standard_labels/CelebA_HQ/test/images/00028357.jpg,1,-100.0,-100.0,-100.0,-100.0
358,datasets_with_standard_labels/CelebA_HQ/test/images/00028358.jpg,1,-100.0,-100.0,-100.0,-100.0
359,datasets_with_standard_labels/CelebA_HQ/test/images/00028359.jpg,1,-100.0,-100.0,-100.0,-100.0
360,datasets_with_standard_labels/CelebA_HQ/test/images/00028360.jpg,1,-100.0,-100.0,-100.0,-100.0
361,datasets_with_standard_labels/CelebA_HQ/test/images/00028361.jpg,1,-100.0,-100.0,-100.0,-100.0
362,datasets_with_standard_labels/CelebA_HQ/test/images/00028362.jpg,1,-100.0,-100.0,-100.0,-100.0
363,datasets_with_standard_labels/CelebA_HQ/test/images/00028363.jpg,1,-100.0,-100.0,-100.0,-100.0
364,datasets_with_standard_labels/CelebA_HQ/test/images/00028364.jpg,1,-100.0,-100.0,-100.0,-100.0
365,datasets_with_standard_labels/CelebA_HQ/test/images/00028365.jpg,1,-100.0,-100.0,-100.0,-100.0
366,datasets_with_standard_labels/CelebA_HQ/test/images/00028366.jpg,1,-100.0,-100.0,-100.0,-100.0
367,datasets_with_standard_labels/CelebA_HQ/test/images/00028367.jpg,1,-100.0,-100.0,-100.0,-100.0
368,datasets_with_standard_labels/CelebA_HQ/test/images/00028368.jpg,1,-100.0,-100.0,-100.0,-100.0
369,datasets_with_standard_labels/CelebA_HQ/test/images/00028369.jpg,1,-100.0,-100.0,-100.0,-100.0
370,datasets_with_standard_labels/CelebA_HQ/test/images/00028370.jpg,1,-100.0,-100.0,-100.0,-100.0
371,datasets_with_standard_labels/CelebA_HQ/test/images/00028371.jpg,1,-100.0,-100.0,-100.0,-100.0
372,datasets_with_standard_labels/CelebA_HQ/test/images/00028372.jpg,1,-100.0,-100.0,-100.0,-100.0
373,datasets_with_standard_labels/CelebA_HQ/test/images/00028373.jpg,1,-100.0,-100.0,-100.0,-100.0
374,datasets_with_standard_labels/CelebA_HQ/test/images/00028374.jpg,1,-100.0,-100.0,-100.0,-100.0
375,datasets_with_standard_labels/CelebA_HQ/test/images/00028375.jpg,1,-100.0,-100.0,-100.0,-100.0
376,datasets_with_standard_labels/CelebA_HQ/test/images/00028376.jpg,1,-100.0,-100.0,-100.0,-100.0
377,datasets_with_standard_labels/CelebA_HQ/test/images/00028377.jpg,1,-100.0,-100.0,-100.0,-100.0
378,datasets_with_standard_labels/CelebA_HQ/test/images/00028378.jpg,1,-100.0,-100.0,-100.0,-100.0
379,datasets_with_standard_labels/CelebA_HQ/test/images/00028379.jpg,1,-100.0,-100.0,-100.0,-100.0
380,datasets_with_standard_labels/CelebA_HQ/test/images/00028380.jpg,1,-100.0,-100.0,-100.0,-100.0
381,datasets_with_standard_labels/CelebA_HQ/test/images/00028381.jpg,1,-100.0,-100.0,-100.0,-100.0
382,datasets_with_standard_labels/CelebA_HQ/test/images/00028382.jpg,1,-100.0,-100.0,-100.0,-100.0
383,datasets_with_standard_labels/CelebA_HQ/test/images/00028383.jpg,1,-100.0,-100.0,-100.0,-100.0
384,datasets_with_standard_labels/CelebA_HQ/test/images/00028384.jpg,1,-100.0,-100.0,-100.0,-100.0
385,datasets_with_standard_labels/CelebA_HQ/test/images/00028385.jpg,1,-100.0,-100.0,-100.0,-100.0
386,datasets_with_standard_labels/CelebA_HQ/test/images/00028386.jpg,1,-100.0,-100.0,-100.0,-100.0
387,datasets_with_standard_labels/CelebA_HQ/test/images/00028387.jpg,1,-100.0,-100.0,-100.0,-100.0
388,datasets_with_standard_labels/CelebA_HQ/test/images/00028388.jpg,1,-100.0,-100.0,-100.0,-100.0
389,datasets_with_standard_labels/CelebA_HQ/test/images/00028389.jpg,1,-100.0,-100.0,-100.0,-100.0
390,datasets_with_standard_labels/CelebA_HQ/test/images/00028390.jpg,1,-100.0,-100.0,-100.0,-100.0
391,datasets_with_standard_labels/CelebA_HQ/test/images/00028391.jpg,1,-100.0,-100.0,-100.0,-100.0
392,datasets_with_standard_labels/CelebA_HQ/test/images/00028392.jpg,1,-100.0,-100.0,-100.0,-100.0
393,datasets_with_standard_labels/CelebA_HQ/test/images/00028393.jpg,1,-100.0,-100.0,-100.0,-100.0
394,datasets_with_standard_labels/CelebA_HQ/test/images/00028394.jpg,1,-100.0,-100.0,-100.0,-100.0
395,datasets_with_standard_labels/CelebA_HQ/test/images/00028395.jpg,1,-100.0,-100.0,-100.0,-100.0
396,datasets_with_standard_labels/CelebA_HQ/test/images/00028396.jpg,1,-100.0,-100.0,-100.0,-100.0
397,datasets_with_standard_labels/CelebA_HQ/test/images/00028397.jpg,1,-100.0,-100.0,-100.0,-100.0
398,datasets_with_standard_labels/CelebA_HQ/test/images/00028398.jpg,1,-100.0,-100.0,-100.0,-100.0
399,datasets_with_standard_labels/CelebA_HQ/test/images/00028399.jpg,1,-100.0,-100.0,-100.0,-100.0
400,datasets_with_standard_labels/CelebA_HQ/test/images/00028400.jpg,1,-100.0,-100.0,-100.0,-100.0
401,datasets_with_standard_labels/CelebA_HQ/test/images/00028401.jpg,1,-100.0,-100.0,-100.0,-100.0
402,datasets_with_standard_labels/CelebA_HQ/test/images/00028402.jpg,1,-100.0,-100.0,-100.0,-100.0
403,datasets_with_standard_labels/CelebA_HQ/test/images/00028403.jpg,1,-100.0,-100.0,-100.0,-100.0
404,datasets_with_standard_labels/CelebA_HQ/test/images/00028404.jpg,1,-100.0,-100.0,-100.0,-100.0
405,datasets_with_standard_labels/CelebA_HQ/test/images/00028405.jpg,1,-100.0,-100.0,-100.0,-100.0
406,datasets_with_standard_labels/CelebA_HQ/test/images/00028406.jpg,1,-100.0,-100.0,-100.0,-100.0
407,datasets_with_standard_labels/CelebA_HQ/test/images/00028407.jpg,1,-100.0,-100.0,-100.0,-100.0
408,datasets_with_standard_labels/CelebA_HQ/test/images/00028408.jpg,1,-100.0,-100.0,-100.0,-100.0
409,datasets_with_standard_labels/CelebA_HQ/test/images/00028409.jpg,1,-100.0,-100.0,-100.0,-100.0
410,datasets_with_standard_labels/CelebA_HQ/test/images/00028410.jpg,1,-100.0,-100.0,-100.0,-100.0
411,datasets_with_standard_labels/CelebA_HQ/test/images/00028411.jpg,1,-100.0,-100.0,-100.0,-100.0
412,datasets_with_standard_labels/CelebA_HQ/test/images/00028412.jpg,1,-100.0,-100.0,-100.0,-100.0
413,datasets_with_standard_labels/CelebA_HQ/test/images/00028413.jpg,1,-100.0,-100.0,-100.0,-100.0
414,datasets_with_standard_labels/CelebA_HQ/test/images/00028414.jpg,1,-100.0,-100.0,-100.0,-100.0
415,datasets_with_standard_labels/CelebA_HQ/test/images/00028415.jpg,1,-100.0,-100.0,-100.0,-100.0
416,datasets_with_standard_labels/CelebA_HQ/test/images/00028416.jpg,1,-100.0,-100.0,-100.0,-100.0
417,datasets_with_standard_labels/CelebA_HQ/test/images/00028417.jpg,1,-100.0,-100.0,-100.0,-100.0
418,datasets_with_standard_labels/CelebA_HQ/test/images/00028418.jpg,1,-100.0,-100.0,-100.0,-100.0
419,datasets_with_standard_labels/CelebA_HQ/test/images/00028419.jpg,1,-100.0,-100.0,-100.0,-100.0
420,datasets_with_standard_labels/CelebA_HQ/test/images/00028420.jpg,1,-100.0,-100.0,-100.0,-100.0
421,datasets_with_standard_labels/CelebA_HQ/test/images/00028421.jpg,1,-100.0,-100.0,-100.0,-100.0
422,datasets_with_standard_labels/CelebA_HQ/test/images/00028422.jpg,1,-100.0,-100.0,-100.0,-100.0
423,datasets_with_standard_labels/CelebA_HQ/test/images/00028423.jpg,1,-100.0,-100.0,-100.0,-100.0
424,datasets_with_standard_labels/CelebA_HQ/test/images/00028424.jpg,1,-100.0,-100.0,-100.0,-100.0
425,datasets_with_standard_labels/CelebA_HQ/test/images/00028425.jpg,1,-100.0,-100.0,-100.0,-100.0
426,datasets_with_standard_labels/CelebA_HQ/test/images/00028426.jpg,1,-100.0,-100.0,-100.0,-100.0
427,datasets_with_standard_labels/CelebA_HQ/test/images/00028427.jpg,1,-100.0,-100.0,-100.0,-100.0
428,datasets_with_standard_labels/CelebA_HQ/test/images/00028428.jpg,1,-100.0,-100.0,-100.0,-100.0
429,datasets_with_standard_labels/CelebA_HQ/test/images/00028429.jpg,1,-100.0,-100.0,-100.0,-100.0
430,datasets_with_standard_labels/CelebA_HQ/test/images/00028430.jpg,1,-100.0,-100.0,-100.0,-100.0
431,datasets_with_standard_labels/CelebA_HQ/test/images/00028431.jpg,1,-100.0,-100.0,-100.0,-100.0
432,datasets_with_standard_labels/CelebA_HQ/test/images/00028432.jpg,1,-100.0,-100.0,-100.0,-100.0
433,datasets_with_standard_labels/CelebA_HQ/test/images/00028433.jpg,1,-100.0,-100.0,-100.0,-100.0
434,datasets_with_standard_labels/CelebA_HQ/test/images/00028434.jpg,1,-100.0,-100.0,-100.0,-100.0
435,datasets_with_standard_labels/CelebA_HQ/test/images/00028435.jpg,1,-100.0,-100.0,-100.0,-100.0
436,datasets_with_standard_labels/CelebA_HQ/test/images/00028436.jpg,1,-100.0,-100.0,-100.0,-100.0
437,datasets_with_standard_labels/CelebA_HQ/test/images/00028437.jpg,1,-100.0,-100.0,-100.0,-100.0
438,datasets_with_standard_labels/CelebA_HQ/test/images/00028438.jpg,1,-100.0,-100.0,-100.0,-100.0
439,datasets_with_standard_labels/CelebA_HQ/test/images/00028439.jpg,1,-100.0,-100.0,-100.0,-100.0
440,datasets_with_standard_labels/CelebA_HQ/test/images/00028440.jpg,1,-100.0,-100.0,-100.0,-100.0
441,datasets_with_standard_labels/CelebA_HQ/test/images/00028441.jpg,1,-100.0,-100.0,-100.0,-100.0
442,datasets_with_standard_labels/CelebA_HQ/test/images/00028442.jpg,1,-100.0,-100.0,-100.0,-100.0
443,datasets_with_standard_labels/CelebA_HQ/test/images/00028443.jpg,1,-100.0,-100.0,-100.0,-100.0
444,datasets_with_standard_labels/CelebA_HQ/test/images/00028444.jpg,1,-100.0,-100.0,-100.0,-100.0
445,datasets_with_standard_labels/CelebA_HQ/test/images/00028445.jpg,1,-100.0,-100.0,-100.0,-100.0
446,datasets_with_standard_labels/CelebA_HQ/test/images/00028446.jpg,1,-100.0,-100.0,-100.0,-100.0
447,datasets_with_standard_labels/CelebA_HQ/test/images/00028447.jpg,1,-100.0,-100.0,-100.0,-100.0
448,datasets_with_standard_labels/CelebA_HQ/test/images/00028448.jpg,1,-100.0,-100.0,-100.0,-100.0
449,datasets_with_standard_labels/CelebA_HQ/test/images/00028449.jpg,1,-100.0,-100.0,-100.0,-100.0
450,datasets_with_standard_labels/CelebA_HQ/test/images/00028450.jpg,1,-100.0,-100.0,-100.0,-100.0
451,datasets_with_standard_labels/CelebA_HQ/test/images/00028451.jpg,1,-100.0,-100.0,-100.0,-100.0
452,datasets_with_standard_labels/CelebA_HQ/test/images/00028452.jpg,1,-100.0,-100.0,-100.0,-100.0
453,datasets_with_standard_labels/CelebA_HQ/test/images/00028453.jpg,1,-100.0,-100.0,-100.0,-100.0
454,datasets_with_standard_labels/CelebA_HQ/test/images/00028454.jpg,1,-100.0,-100.0,-100.0,-100.0
455,datasets_with_standard_labels/CelebA_HQ/test/images/00028455.jpg,1,-100.0,-100.0,-100.0,-100.0
