Path,Gender,Age,Ethnicity,Facial Emotion,Identity
datasets_with_standard_labels/RAF-DB/test/images_336/00011787.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011788.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011789.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011790.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011791.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011792.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011793.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011794.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011795.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011796.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011797.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011798.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011799.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011800.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011801.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011802.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011803.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011804.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011805.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011806.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011807.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011808.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011809.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011810.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011811.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011812.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011813.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011814.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011815.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011816.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011817.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011818.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011819.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011820.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011821.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011822.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011823.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011824.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011825.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011826.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011827.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011828.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011829.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011830.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011831.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011832.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011833.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011834.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011835.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011836.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011837.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011838.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011839.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011840.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011841.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011842.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011843.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011844.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011845.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011846.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011847.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011848.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011849.jpg,1,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011850.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011851.jpg,1,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011852.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011853.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011854.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011855.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011856.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011857.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011858.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011859.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011860.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011861.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011862.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011863.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011864.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011865.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011866.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011867.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011868.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011869.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011870.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011871.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011872.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011873.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011874.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011875.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011876.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011877.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011878.jpg,0,-100.0,-100.0,1,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011879.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011880.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011881.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011882.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011883.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011884.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011885.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011886.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011887.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011888.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011889.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011890.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011891.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011892.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011893.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011894.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011895.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011896.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011897.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011898.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011899.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011900.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011901.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011902.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011903.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011904.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011905.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011906.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011907.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011908.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011909.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011910.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011911.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011912.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011913.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011914.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011915.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011916.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011917.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011918.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011919.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011920.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011921.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011922.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011923.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011924.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011925.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011926.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011927.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011928.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011929.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011930.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011931.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011932.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011933.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011934.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011935.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011936.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011937.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011938.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011939.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011940.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011941.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011942.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011943.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011944.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011945.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011946.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011947.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011948.jpg,1,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011949.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011950.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011951.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011952.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011953.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011954.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011955.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011956.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011957.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011958.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011959.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011960.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011961.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011962.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011963.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011964.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011965.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011966.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011967.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011968.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011969.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011970.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011971.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011972.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011973.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011974.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011975.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011976.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011977.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011978.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011979.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011980.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011981.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011982.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011983.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011984.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011985.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011986.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011987.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011988.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011989.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011990.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011991.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011992.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011993.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011994.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011995.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011996.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011997.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011998.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00011999.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012000.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012001.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012002.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012003.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012004.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012005.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012006.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012007.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012008.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012009.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012010.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012011.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00012012.jpg,1,-100.0,-100.0,3,-100.0
